03/12/2017;-95.34
04/12/2017;-93.46
05/12/2017;50.52
07/12/2017;-83.70
08/12/2017;-77.98
11/12/2017;-160.80
14/12/2017;56.00
15/12/2017;5771.65
19/12/2017;-388.74
20/12/2017;-36.47
21/12/2017;-25.40
28/12/2017;2653.23
29/12/2017;-272.69
01/01/2018;-287.04
02/01/2018;-453.90
03/01/2018;24.78
06/01/2018;-167.02
07/01/2018;-125.33
08/01/2018;-69.95
09/01/2018;-27.8
10/01/2018;-307
12/01/2018;-98.1
14/01/2018;-77.32
15/01/2018;-2285.73
16/01/2018;199.95
17/01/2018;-1075.20
21/01/2018;-492.25
22/01/2018;44
23/01/2018;12
24/01/2018;-30
25/01/2018;-17.99
29/01/2018;-42.97
30/01/2018;1741.10
31/01/2018;-311.29
01/02/2018;-240.42
02/02/2018;-300.22
04/02/2018;-138
05/02/2018;-225.18
07/02/2018;-205.5
08/02/2018;-44.96
09/02/2018;-27.8
12/02/2018;-128
14/02/2018;-235.58
15/02/2018;-87.04
19/02/2018;-53
21/02/2018;-58.49
22/02/2018;-799
26/02/2018;1505.14
28/02/2018;1437.43
01/03/2018;-110.70
02/03/2018;-35.26
06/03/2018;-195.19
08/03/2018;-51
11/03/2018;-178.21
13/03/2018;-128
14/03/2018;-28.99
15/03/2018;-80
20/03/2018;-48.23
21/03/2018;-129.49
22/03/2018;-236
29/03/2018;1334.13
30/03/2018;-91.62
03/04/2018;-40
04/04/2018;-45.12
06/04/2018;-249.61
07/04/2018;-322
08/04/2018;-1099.10
10/04/2018;-128
15/04/2018;-215.9
16/04/2018;-104.95
19/04/2018;-99.78
20/04/2018;-159.2
21/04/2018;-104.31
23/04/2018;-138.99
29/04/2018;-84.94
30/04/2018;1536.07
01/05/2018;-659.4
02/05/2018;-109.90
03/05/2018;24.78
04/05/2018;8
05/05/2018;-372
10/05/2018;-50
14/05/2018;-202.95
15/05/2018;-130
24/05/2018;-71.37
26/05/2018;-29
30/05/2018;-38.9
31/05/2018;1576.86
01/06/2018;-1359.90
04/06/2018;24.78
11/06/2018;-128
13/06/2018;-24.95
14/06/2018;-229.85
15/06/2018;-93.9
16/06/2018;-179.85
19/06/2018;-109
26/06/2018;-35
27/06/2018;-94
28/06/2018;-317
29/06/2018;2992.62
02/07/2018;-267.74
03/07/2018;-350.78
04/07/2018;-36.75
05/07/2018;-42.5
06/07/2018;-246.63
09/07/2018;-98.98
10/07/2018;-60.01
11/07/2018;-128
12/07/2018;-2.29
16/07/2018;-127.45
23/07/2018;-150
24/07/2018;-456.58
25/07/2018;-431.90
31/07/2018;1585.45
01/08/2018;-119.85
02/08/2018;-426.55
06/08/2018;-39.5
09/08/2018;-115
10/08/2018;-128
13/08/2018;-50.98
14/08/2018;-24.95
15/08/2018;-52.99
16/08/2018;-80
20/08/2018;-232.54
22/08/2018;-35
23/08/2018;-280
27/08/2018;-1.21
28/08/2018;-1155
31/08/2018;1441.19
03/09/2018;-85.12
04/09/2018;-35.38
05/09/2018;-2.20
10/09/2018;-128
13/09/2018;-24.95
14/09/2018;-91.25
17/09/2018;-80
26/09/2018;-100
28/09/2018;1580.81
01/10/2018;-216.85
02/10/2018;24.78
03/10/2018;55.5
04/10/2018;-109.93
09/10/2018;25.5
11/10/2018;-128
12/10/2018;-24.95
15/10/2018;-80
18/10/2018;15
21/10/2018;-35.58
24/10/2018;-200
28/10/2018;-20
29/10/2018;15
30/10/2018;-30
31/10/2018;1869.31
01/11/2018;-69.90
02/11/2018;-15.22
06/11/2018;-31.55
08/11/2018;-59.96
09/11/2018;-37.92
12/11/2018;-223.06
15/11/2018;-104.95
23/11/2018;-65.5
24/11/2018;-17.5
29/11/2018;2274.08
30/11/2018;-354.71
03/12/2018;-2195.12
06/12/2018;-117.63
07/12/2018;-175
11/12/2018;-128
13/12/2018;-24.95
17/12/2018;-66
21/12/2018;-284.45
27/12/2018;1709.08
28/12/2018;3331.53
31/12/2018;-389.38
01/01/2019;300
02/01/2019;-15.22
07/01/2019;68.24
08/01/2019;-85.80
10/01/2019;-147
15/01/2019;-24.95
17/01/2019;-22.92
18/01/2019;-162.12
23/01/2019;-4.7
24/01/2019;52.27
28/01/2019;27
29/01/2019;6.3
30/01/2019;-222.14
31/01/2019;2024.02
01/02/2019;190.10
04/02/2019;39.78
07/02/2019;-62.5
11/02/2019;-198.16
12/02/2019;30
14/02/2019;-26.95
27/02/2019;-52.00
28/02/2019;1812.56
01/03/2019;190.10
04/03/2019;24.78
05/03/2019;15.4
06/03/2019;25.7
08/03/2019;45.4
11/03/2019;-10
13/03/2019;-147
15/03/2019;-24.95
19/03/2019;25.3
21/03/2019;17.5
26/03/2019;-5.99
27/03/2019;-95.23
28/03/2019;1944.02
29/03/2019;-289.32
01/04/2019;-290
02/04/2019;-45.12
03/04/2019;-3.7
08/04/2019;37.3
10/04/2019;-135
11/04/2019;25.3
12/04/2019;-24.95
23/04/2019;19.7
30/04/2019;1663.48
02/05/2019;-15.22
13/05/2019;-147
15/05/2019;-24.95
21/05/2019;-146.18
29/05/2019;1657.82
01/06/2019;950
03/06/2019;-15.22
06/06/2019;102
07/06/2019;-58
08/06/2019;-68.15
10/06/2019;-11.87
11/06/2019;-159.36
13/06/2019;241.81
14/06/2019;-65.69
15/06/2019;-4
16/06/2019;-16.18
17/06/2019;-24.95
19/06/2019;-8.29
21/06/2019;-69.59
23/06/2019;-22014.80
24/06/2019;5
26/06/2019;-7.14
27/06/2019;-3.69
28/06/2019;2678.43
29/06/2019;152.4
30/06/2019;-4.9
01/07/2019;325.72
02/07/2019;-6.27
03/07/2019;-15.08
04/07/2019;17.32
05/07/2019;-2499.51
06/07/2019;-9.98
07/07/2019;-17.96
08/07/2019;-21.02
09/07/2019;-12
10/07/2019;-14.46
11/07/2019;-49.32
12/07/2019;-191.94
13/07/2019;-7.6
14/07/2019;-8.41
15/07/2019;-29.32
16/07/2019;-16.80
17/07/2019;101.26
18/07/2019;-135.02
19/07/2019;-16.56
20/07/2019;7.4
21/07/2019;-7.08
22/07/2019;-5.07
23/07/2019;-6.19
24/07/2019;-14.6
25/07/2019;-22.84
26/07/2019;-45.24
27/07/2019;3.2
28/07/2019;-7.18
29/07/2019;59.58
30/07/2019;-5.47
31/07/2019;1613.03
01/08/2019;335.18
02/08/2019;-29.16
03/08/2019;6.3
04/08/2019;-7.69
05/08/2019;-8.22
06/08/2019;98.43
07/08/2019;-4.36
08/08/2019;-11.80
09/08/2019;-497.26
10/08/2019;-10.06
11/08/2019;-4.79
12/08/2019;-157.65
13/08/2019;-13.34
14/08/2019;-47.80
15/08/2019;-7.58
16/08/2019;-16.95
17/08/2019;-15.7
18/08/2019;5.0
19/08/2019;-12.64
20/08/2019;-14.09
21/08/2019;-14.04
22/08/2019;-6.23
23/08/2019;3.98
24/08/2019;-19.88
25/08/2019;-6.64
26/08/2019;-2.07
27/08/2019;-45.16
28/08/2019;-5.63
29/08/2019;1905.10
30/08/2019;-288.93
31/08/2019;38.76
01/09/2019;345.56
02/09/2019;-17.59
03/09/2019;-13.28
04/09/2019;-4.90
05/09/2019;-7.5
06/09/2019;48.34
07/09/2019;2.02
09/09/2019;-2.88
10/09/2019;-90.48
11/09/2019;-3.06
12/09/2019;-16.11
13/09/2019;-5.26
14/09/2019;-8.72
15/09/2019;12.3
16/09/2019;-80.63
17/09/2019;-2.88
18/09/2019;-3.61
19/09/2019;-30.19
20/09/2019;-4.64
21/09/2019;-4.72
22/09/2019;-37.3
23/09/2019;-6.19
24/09/2019;-0.69
25/09/2019;-5.83
26/09/2019;-16.31
27/09/2019;1908.45
28/09/2019;-4.96
29/09/2019;-2.74
30/09/2019;-285.73
01/10/2019;326.44
02/10/2019;98.11
03/10/2019;-31.20
04/10/2019;-345.60
05/10/2019;-12.10
06/10/2019;297.75
07/10/2019;-6.04
08/10/2019;-4.03
09/10/2019;-5.68
10/10/2019;-0.5
11/10/2019;-170.27
12/10/2019;-4.95
13/10/2019;-2.29
14/10/2019;23.29
15/10/2019;-29.03
16/10/2019;-9.42
17/10/2019;-8.65
18/10/2019;-7.33
19/10/2019;-14.17
20/10/2019;3.71
21/10/2019;-14.30
22/10/2019;108.88
23/10/2019;-14.72
24/10/2019;-8.23
26/10/2019;-8.23
27/10/2019;-3.78
28/10/2019;-1.63
29/10/2019;13.43
30/10/2019;-39.87
31/10/2019;1630.93
01/11/2019;343.04
02/11/2019;-24.65
04/11/2019;-22.22
05/11/2019;-8.0
06/11/2019;-3.45
07/11/2019;137.62
08/11/2019;-40.73
09/11/2019;-130.5
10/11/2019;-29.5
11/11/2019;-3
12/11/2019;-147
13/11/2019;-3.35
14/11/2019;-35.60
15/11/2019;-67.03
16/11/2019;87.66
17/11/2019;-2.25
18/11/2019;-4.73
19/11/2019;3.20
20/11/2019;-20.04
21/11/2019;-2.85
22/11/2019;-9.57
23/11/2019;-30.77
24/11/2019;-2.71
